timestamp,split,model,actual,prediction
2019-08-05 10:00:00,validation,随机森林,3014,3075.934178995553
2019-08-05 11:00:00,validation,随机森林,2894,3357.803602535209
2019-08-05 12:00:00,validation,随机森林,3571,3412.7482515755773
2019-08-05 13:00:00,validation,随机森林,3598,4098.475353326966
2019-08-05 14:00:00,validation,随机森林,3579,4110.489220432899
2019-08-05 15:00:00,validation,随机森林,4106,4130.221519921289
2019-08-05 16:00:00,validation,随机森林,5197,5337.108655019301
2019-08-05 17:00:00,validation,随机森林,9391,8330.104074466113
2019-08-05 18:00:00,validation,随机森林,9285,8535.049827312503
2019-08-05 19:00:00,validation,随机森林,6745,7707.603019404857
2019-08-05 20:00:00,validation,随机森林,4632,4813.761464888348
2019-08-05 21:00:00,validation,随机森林,2932,3134.0043189548014
2019-08-05 22:00:00,validation,随机森林,1945,2363.206674393996
2019-08-05 23:00:00,validation,随机森林,1109,1204.619799640353
2019-08-06 00:00:00,validation,随机森林,644,583.511617858549
2019-08-06 01:00:00,validation,随机森林,299,355.6435703791629
2019-08-06 02:00:00,validation,随机森林,177,184.38325255326015
2019-08-06 03:00:00,validation,随机森林,104,111.37597224787599
2019-08-06 04:00:00,validation,随机森林,149,165.29037935771666
2019-08-06 05:00:00,validation,随机森林,686,661.0999160518439
2019-08-06 06:00:00,validation,随机森林,2367,2036.8736015213935
2019-08-06 07:00:00,validation,随机森林,4494,4506.045251544931
2019-08-06 08:00:00,validation,随机森林,7881,7497.239869629073
2019-08-06 09:00:00,validation,随机森林,5665,5473.289766900494
2019-08-06 10:00:00,validation,随机森林,3132,3157.8050393159474
2019-08-06 11:00:00,validation,随机森林,3027,3027.425144780085
2019-08-06 12:00:00,validation,随机森林,2246,3406.526456556547
2019-08-06 13:00:00,validation,随机森林,2417,2924.7921010849245
2019-08-06 14:00:00,validation,随机森林,3250,2910.867611689161
2019-08-06 15:00:00,validation,随机森林,3833,3454.7045964123245
2019-08-06 16:00:00,validation,随机森林,5100,4387.032813618376
2019-08-06 17:00:00,validation,随机森林,9394,8373.845039914826
2019-08-06 18:00:00,validation,随机森林,9602,8779.383573737392
2019-08-06 19:00:00,validation,随机森林,6813,6904.855892415117
2019-08-06 20:00:00,validation,随机森林,4612,4896.973184948164
2019-08-06 21:00:00,validation,随机森林,3019,3196.108372411168
2019-08-06 22:00:00,validation,随机森林,2280,2344.237252942447
2019-08-06 23:00:00,validation,随机森林,1244,1605.799154815443
2019-08-07 00:00:00,validation,随机森林,688,673.5408252143181
2019-08-07 01:00:00,validation,随机森林,328,439.3480443490657
2019-08-07 02:00:00,validation,随机森林,205,191.55573637494228
2019-08-07 03:00:00,validation,随机森林,133,118.24225767250859
2019-08-07 04:00:00,validation,随机森林,188,164.0102228493228
2019-08-07 05:00:00,validation,随机森林,655,614.2493812388848
2019-08-07 06:00:00,validation,随机森林,2262,2097.241884743446
2019-08-07 07:00:00,validation,随机森林,4237,4538.947860360901
2019-08-07 08:00:00,validation,随机森林,7521,7358.249426173409
2019-08-07 09:00:00,validation,随机森林,5786,5545.472585822061
2019-08-07 10:00:00,validation,随机森林,3220,3802.823904489709
2019-08-07 11:00:00,validation,随机森林,3120,3091.490865498247
2019-08-07 12:00:00,validation,随机森林,3625,3292.027367217128
2019-08-07 13:00:00,validation,随机森林,3520,3433.367574393416
2019-08-07 14:00:00,validation,随机森林,2400,3352.251626432878
2019-08-07 15:00:00,validation,随机森林,1715,2806.215893811082
2019-08-07 16:00:00,validation,随机森林,2910,1878.7607464783296
2019-08-07 17:00:00,validation,随机森林,1725,4500.180180961213
2019-08-07 18:00:00,validation,随机森林,1898,2809.889329645673
2019-08-07 19:00:00,validation,随机森林,1915,2350.7394874033203
2019-08-07 20:00:00,validation,随机森林,782,2356.673095595209
2019-08-07 21:00:00,validation,随机森林,1130,1161.9658910764897
2019-08-07 22:00:00,validation,随机森林,1259,1228.9242765068602
2019-08-07 23:00:00,validation,随机森林,927,1025.3471303780873
2019-08-08 00:00:00,validation,随机森林,544,532.4987350342531
2019-08-08 01:00:00,validation,随机森林,283,406.45715544564104
2019-08-08 02:00:00,validation,随机森林,182,193.02648703440522
2019-08-08 03:00:00,validation,随机森林,115,127.19142852686844
2019-08-08 04:00:00,validation,随机森林,151,169.79564355056328
2019-08-08 05:00:00,validation,随机森林,676,608.591777290891
2019-08-08 06:00:00,validation,随机森林,2202,2116.379746684554
2019-08-08 07:00:00,validation,随机森林,4356,4484.340568794378
2019-08-08 08:00:00,validation,随机森林,7059,7331.878656166548
2019-08-08 09:00:00,validation,随机森林,5008,5478.526797594591
2019-08-08 10:00:00,validation,随机森林,3013,3172.855669255212
2019-08-08 11:00:00,validation,随机森林,2971,3247.3025818288866
2019-08-08 12:00:00,validation,随机森林,3553,3435.201371814446
2019-08-08 13:00:00,validation,随机森林,3658,3580.270281019874
2019-08-08 14:00:00,validation,随机森林,3568,3487.1598148969833
2019-08-08 15:00:00,validation,随机森林,3923,3649.0391445037494
2019-08-08 16:00:00,validation,随机森林,5190,4261.139199647684
2019-08-08 17:00:00,validation,随机森林,8757,7346.534365177939
2019-08-08 18:00:00,validation,随机森林,9256,7788.484063667648
2019-08-08 19:00:00,test,昨日同时刻,6580,1915.0
2019-08-08 20:00:00,test,昨日同时刻,2451,782.0
2019-08-08 21:00:00,test,昨日同时刻,2493,1130.0
2019-08-08 22:00:00,test,昨日同时刻,2070,1259.0
2019-08-08 23:00:00,test,昨日同时刻,1453,927.0
2019-08-09 00:00:00,test,昨日同时刻,796,544.0
2019-08-09 01:00:00,test,昨日同时刻,374,283.0
2019-08-09 02:00:00,test,昨日同时刻,236,182.0
2019-08-09 03:00:00,test,昨日同时刻,156,115.0
2019-08-09 04:00:00,test,昨日同时刻,179,151.0
2019-08-09 05:00:00,test,昨日同时刻,556,676.0
2019-08-09 06:00:00,test,昨日同时刻,2006,2202.0
2019-08-09 07:00:00,test,昨日同时刻,3882,4356.0
2019-08-09 08:00:00,test,昨日同时刻,6718,7059.0
2019-08-09 09:00:00,test,昨日同时刻,5520,5008.0
2019-08-09 10:00:00,test,昨日同时刻,3314,3013.0
2019-08-09 11:00:00,test,昨日同时刻,3413,2971.0
2019-08-09 12:00:00,test,昨日同时刻,4120,3553.0
2019-08-09 13:00:00,test,昨日同时刻,4173,3658.0
2019-08-09 14:00:00,test,昨日同时刻,4730,3568.0
2019-08-09 15:00:00,test,昨日同时刻,5282,3923.0
2019-08-09 16:00:00,test,昨日同时刻,4874,5190.0
2019-08-09 17:00:00,test,昨日同时刻,7868,8757.0
2019-08-09 18:00:00,test,昨日同时刻,6827,9256.0
2019-08-09 19:00:00,test,昨日同时刻,5060,6580.0
2019-08-09 20:00:00,test,昨日同时刻,3630,2451.0
2019-08-09 21:00:00,test,昨日同时刻,2608,2493.0
2019-08-09 22:00:00,test,昨日同时刻,2185,2070.0
2019-08-09 23:00:00,test,昨日同时刻,1681,1453.0
2019-08-10 00:00:00,test,昨日同时刻,1209,796.0
2019-08-10 01:00:00,test,昨日同时刻,783,374.0
2019-08-10 02:00:00,test,昨日同时刻,536,236.0
2019-08-10 03:00:00,test,昨日同时刻,335,156.0
2019-08-10 04:00:00,test,昨日同时刻,231,179.0
2019-08-10 05:00:00,test,昨日同时刻,198,556.0
2019-08-10 06:00:00,test,昨日同时刻,579,2006.0
2019-08-10 07:00:00,test,昨日同时刻,1314,3882.0
2019-08-10 08:00:00,test,昨日同时刻,2575,6718.0
2019-08-10 09:00:00,test,昨日同时刻,4178,5520.0
2019-08-10 10:00:00,test,昨日同时刻,5694,3314.0
2019-08-10 11:00:00,test,昨日同时刻,6896,3413.0
2019-08-10 12:00:00,test,昨日同时刻,7174,4120.0
2019-08-10 13:00:00,test,昨日同时刻,6209,4173.0
2019-08-10 14:00:00,test,昨日同时刻,6185,4730.0
2019-08-10 15:00:00,test,昨日同时刻,6142,5282.0
2019-08-10 16:00:00,test,昨日同时刻,6114,4874.0
2019-08-10 17:00:00,test,昨日同时刻,5743,7868.0
2019-08-10 18:00:00,test,昨日同时刻,5564,6827.0
2019-08-10 19:00:00,test,昨日同时刻,4863,5060.0
2019-08-10 20:00:00,test,昨日同时刻,3555,3630.0
2019-08-10 21:00:00,test,昨日同时刻,2585,2608.0
2019-08-10 22:00:00,test,昨日同时刻,2230,2185.0
2019-08-10 23:00:00,test,昨日同时刻,1773,1681.0
2019-08-11 00:00:00,test,昨日同时刻,1203,1209.0
2019-08-11 01:00:00,test,昨日同时刻,886,783.0
2019-08-11 02:00:00,test,昨日同时刻,579,536.0
2019-08-11 03:00:00,test,昨日同时刻,327,335.0
2019-08-11 04:00:00,test,昨日同时刻,235,231.0
2019-08-11 05:00:00,test,昨日同时刻,185,198.0
2019-08-11 06:00:00,test,昨日同时刻,490,579.0
2019-08-11 07:00:00,test,昨日同时刻,828,1314.0
2019-08-11 08:00:00,test,昨日同时刻,1579,2575.0
2019-08-11 09:00:00,test,昨日同时刻,2771,4178.0
2019-08-11 10:00:00,test,昨日同时刻,3914,5694.0
2019-08-11 11:00:00,test,昨日同时刻,4799,6896.0
2019-08-11 12:00:00,test,昨日同时刻,5346,7174.0
2019-08-11 13:00:00,test,昨日同时刻,5801,6209.0
2019-08-11 14:00:00,test,昨日同时刻,5960,6185.0
2019-08-11 15:00:00,test,昨日同时刻,6071,6142.0
2019-08-11 16:00:00,test,昨日同时刻,6057,6114.0
2019-08-11 17:00:00,test,昨日同时刻,6209,5743.0
2019-08-11 18:00:00,test,昨日同时刻,5982,5564.0
2019-08-11 19:00:00,test,昨日同时刻,4708,4863.0
2019-08-11 20:00:00,test,昨日同时刻,3758,3555.0
2019-08-11 21:00:00,test,昨日同时刻,2545,2585.0
2019-08-11 22:00:00,test,昨日同时刻,1815,2230.0
2019-08-11 23:00:00,test,昨日同时刻,1194,1773.0
2019-08-12 00:00:00,test,昨日同时刻,611,1203.0
2019-08-12 01:00:00,test,昨日同时刻,295,886.0
2019-08-12 02:00:00,test,昨日同时刻,180,579.0
2019-08-12 03:00:00,test,昨日同时刻,103,327.0
2019-08-12 04:00:00,test,昨日同时刻,136,235.0
2019-08-12 05:00:00,test,昨日同时刻,596,185.0
2019-08-12 06:00:00,test,昨日同时刻,2055,490.0
2019-08-12 07:00:00,test,昨日同时刻,4135,828.0
2019-08-12 08:00:00,test,昨日同时刻,6965,1579.0
2019-08-12 09:00:00,test,昨日同时刻,5044,2771.0
2019-08-12 10:00:00,test,昨日同时刻,2754,3914.0
2019-08-12 11:00:00,test,昨日同时刻,3000,4799.0
2019-08-12 12:00:00,test,昨日同时刻,3404,5346.0
2019-08-12 13:00:00,test,昨日同时刻,3520,5801.0
2019-08-12 14:00:00,test,昨日同时刻,3561,5960.0
2019-08-12 15:00:00,test,昨日同时刻,3849,6071.0
2019-08-12 16:00:00,test,昨日同时刻,5238,6057.0
2019-08-12 17:00:00,test,昨日同时刻,9149,6209.0
2019-08-12 18:00:00,test,昨日同时刻,9284,5982.0
2019-08-12 19:00:00,test,昨日同时刻,6818,4708.0
2019-08-12 20:00:00,test,昨日同时刻,4627,3758.0
2019-08-12 21:00:00,test,昨日同时刻,2807,2545.0
2019-08-12 22:00:00,test,昨日同时刻,1998,1815.0
2019-08-12 23:00:00,test,昨日同时刻,1165,1194.0
2019-08-13 00:00:00,test,昨日同时刻,627,611.0
2019-08-13 01:00:00,test,昨日同时刻,302,295.0
2019-08-13 02:00:00,test,昨日同时刻,177,180.0
2019-08-13 03:00:00,test,昨日同时刻,71,103.0
2019-08-13 04:00:00,test,昨日同时刻,110,136.0
2019-08-13 05:00:00,test,昨日同时刻,666,596.0
2019-08-13 06:00:00,test,昨日同时刻,2308,2055.0
2019-08-13 07:00:00,test,昨日同时刻,3843,4135.0
2019-08-13 08:00:00,test,昨日同时刻,7025,6965.0
2019-08-13 09:00:00,test,昨日同时刻,5595,5044.0
2019-08-13 10:00:00,test,昨日同时刻,3100,2754.0
2019-08-13 11:00:00,test,昨日同时刻,2763,3000.0
2019-08-13 12:00:00,test,昨日同时刻,2299,3404.0
2019-08-13 13:00:00,test,昨日同时刻,2158,3520.0
2019-08-13 14:00:00,test,昨日同时刻,2991,3561.0
2019-08-13 15:00:00,test,昨日同时刻,3569,3849.0
2019-08-13 16:00:00,test,昨日同时刻,4668,5238.0
2019-08-13 17:00:00,test,昨日同时刻,8721,9149.0
2019-08-13 18:00:00,test,昨日同时刻,8781,9284.0
2019-08-13 19:00:00,test,昨日同时刻,5388,6818.0
2019-08-13 20:00:00,test,昨日同时刻,3876,4627.0
2019-08-13 21:00:00,test,昨日同时刻,2706,2807.0
2019-08-13 22:00:00,test,昨日同时刻,2038,1998.0
2019-08-13 23:00:00,test,昨日同时刻,1158,1165.0
2019-08-14 00:00:00,test,昨日同时刻,618,627.0
2019-08-14 01:00:00,test,昨日同时刻,327,302.0
2019-08-14 02:00:00,test,昨日同时刻,181,177.0
2019-08-14 03:00:00,test,昨日同时刻,98,71.0
2019-08-14 04:00:00,test,昨日同时刻,145,110.0
2019-08-14 05:00:00,test,昨日同时刻,693,666.0
2019-08-14 06:00:00,test,昨日同时刻,2246,2308.0
2019-08-14 07:00:00,test,昨日同时刻,4372,3843.0
2019-08-14 08:00:00,test,昨日同时刻,7521,7025.0
2019-08-14 09:00:00,test,昨日同时刻,5554,5595.0
2019-08-14 10:00:00,test,昨日同时刻,3069,3100.0
2019-08-14 11:00:00,test,昨日同时刻,3057,2763.0
2019-08-14 12:00:00,test,昨日同时刻,3623,2299.0
2019-08-14 13:00:00,test,昨日同时刻,3488,2158.0
2019-08-14 14:00:00,test,昨日同时刻,3668,2991.0
2019-08-14 15:00:00,test,昨日同时刻,2640,3569.0
2019-08-14 16:00:00,test,昨日同时刻,2676,4668.0
2019-08-14 17:00:00,test,昨日同时刻,6662,8721.0
2019-08-14 18:00:00,test,昨日同时刻,8136,8781.0
2019-08-14 19:00:00,test,昨日同时刻,5980,5388.0
2019-08-14 20:00:00,test,昨日同时刻,4219,3876.0
2019-08-14 21:00:00,test,昨日同时刻,2964,2706.0
2019-08-14 22:00:00,test,昨日同时刻,2186,2038.0
2019-08-14 23:00:00,test,昨日同时刻,1396,1158.0
2019-08-15 00:00:00,test,昨日同时刻,657,618.0
2019-08-15 01:00:00,test,昨日同时刻,347,327.0
2019-08-15 02:00:00,test,昨日同时刻,226,181.0
2019-08-15 03:00:00,test,昨日同时刻,126,98.0
2019-08-15 04:00:00,test,昨日同时刻,166,145.0
2019-08-15 05:00:00,test,昨日同时刻,626,693.0
2019-08-15 06:00:00,test,昨日同时刻,2171,2246.0
2019-08-15 07:00:00,test,昨日同时刻,4246,4372.0
2019-08-15 08:00:00,test,昨日同时刻,7466,7521.0
2019-08-15 09:00:00,test,昨日同时刻,5673,5554.0
2019-08-15 10:00:00,test,昨日同时刻,3154,3069.0
2019-08-15 11:00:00,test,昨日同时刻,3211,3057.0
2019-08-15 12:00:00,test,昨日同时刻,3726,3623.0
2019-08-15 13:00:00,test,昨日同时刻,3852,3488.0
2019-08-15 14:00:00,test,昨日同时刻,3723,3668.0
2019-08-15 15:00:00,test,昨日同时刻,4070,2640.0
2019-08-15 16:00:00,test,昨日同时刻,5402,2676.0
2019-08-15 17:00:00,test,昨日同时刻,9023,6662.0
2019-08-15 18:00:00,test,昨日同时刻,9012,8136.0
2019-08-15 19:00:00,test,昨日同时刻,6562,5980.0
2019-08-15 20:00:00,test,昨日同时刻,4416,4219.0
2019-08-15 21:00:00,test,昨日同时刻,3161,2964.0
2019-08-15 22:00:00,test,昨日同时刻,2237,2186.0
2019-08-15 23:00:00,test,昨日同时刻,1565,1396.0
2019-08-16 00:00:00,test,昨日同时刻,873,657.0
2019-08-16 01:00:00,test,昨日同时刻,481,347.0
2019-08-16 02:00:00,test,昨日同时刻,293,226.0
2019-08-16 03:00:00,test,昨日同时刻,130,126.0
2019-08-16 04:00:00,test,昨日同时刻,182,166.0
2019-08-16 05:00:00,test,昨日同时刻,584,626.0
2019-08-16 06:00:00,test,昨日同时刻,1858,2171.0
2019-08-16 07:00:00,test,昨日同时刻,3623,4246.0
2019-08-16 08:00:00,test,昨日同时刻,6708,7466.0
2019-08-16 09:00:00,test,昨日同时刻,5518,5673.0
2019-08-16 10:00:00,test,昨日同时刻,3361,3154.0
2019-08-16 11:00:00,test,昨日同时刻,3361,3211.0
2019-08-16 12:00:00,test,昨日同时刻,4044,3726.0
2019-08-16 13:00:00,test,昨日同时刻,4302,3852.0
2019-08-16 14:00:00,test,昨日同时刻,4635,3723.0
2019-08-16 15:00:00,test,昨日同时刻,5231,4070.0
2019-08-16 16:00:00,test,昨日同时刻,6256,5402.0
2019-08-16 17:00:00,test,昨日同时刻,8100,9023.0
2019-08-16 18:00:00,test,昨日同时刻,6868,9012.0
2019-08-16 19:00:00,test,昨日同时刻,5178,6562.0
2019-08-16 20:00:00,test,昨日同时刻,3522,4416.0
2019-08-16 21:00:00,test,昨日同时刻,2626,3161.0
2019-08-16 22:00:00,test,昨日同时刻,2139,2237.0
2019-08-16 23:00:00,test,昨日同时刻,1586,1565.0
2019-08-17 00:00:00,test,昨日同时刻,1167,873.0
2019-08-17 01:00:00,test,昨日同时刻,706,481.0
2019-08-17 02:00:00,test,昨日同时刻,536,293.0
2019-08-17 03:00:00,test,昨日同时刻,320,130.0
2019-08-17 04:00:00,test,昨日同时刻,169,182.0
2019-08-17 05:00:00,test,昨日同时刻,168,584.0
2019-08-17 06:00:00,test,昨日同时刻,517,1858.0
2019-08-17 07:00:00,test,昨日同时刻,1252,3623.0
2019-08-17 08:00:00,test,昨日同时刻,2472,6708.0
2019-08-17 09:00:00,test,昨日同时刻,3999,5518.0
2019-08-17 10:00:00,test,昨日同时刻,5658,3361.0
2019-08-17 11:00:00,test,昨日同时刻,6877,3361.0
2019-08-17 12:00:00,test,昨日同时刻,7150,4044.0
2019-08-17 13:00:00,test,昨日同时刻,5842,4302.0
2019-08-17 14:00:00,test,昨日同时刻,5874,4635.0
2019-08-17 15:00:00,test,昨日同时刻,5641,5231.0
2019-08-17 16:00:00,test,昨日同时刻,5545,6256.0
2019-08-17 17:00:00,test,昨日同时刻,5376,8100.0
2019-08-17 18:00:00,test,昨日同时刻,4977,6868.0
2019-08-17 19:00:00,test,昨日同时刻,4333,5178.0
2019-08-17 20:00:00,test,昨日同时刻,3275,3522.0
2019-08-17 21:00:00,test,昨日同时刻,2404,2626.0
2019-08-17 22:00:00,test,昨日同时刻,2109,2139.0
2019-08-17 23:00:00,test,昨日同时刻,1631,1586.0
2019-08-18 00:00:00,test,昨日同时刻,1146,1167.0
2019-08-18 01:00:00,test,昨日同时刻,804,706.0
2019-08-18 02:00:00,test,昨日同时刻,530,536.0
2019-08-18 03:00:00,test,昨日同时刻,332,320.0
2019-08-18 04:00:00,test,昨日同时刻,220,169.0
2019-08-18 05:00:00,test,昨日同时刻,178,168.0
2019-08-18 06:00:00,test,昨日同时刻,330,517.0
2019-08-18 07:00:00,test,昨日同时刻,790,1252.0
2019-08-18 08:00:00,test,昨日同时刻,1590,2472.0
2019-08-18 09:00:00,test,昨日同时刻,2553,3999.0
2019-08-18 10:00:00,test,昨日同时刻,3523,5658.0
2019-08-18 11:00:00,test,昨日同时刻,4363,6877.0
2019-08-18 12:00:00,test,昨日同时刻,4859,7150.0
2019-08-18 13:00:00,test,昨日同时刻,5010,5842.0
2019-08-18 14:00:00,test,昨日同时刻,4887,5874.0
2019-08-18 15:00:00,test,昨日同时刻,5025,5641.0
2019-08-18 16:00:00,test,昨日同时刻,5091,5545.0
2019-08-18 17:00:00,test,昨日同时刻,3877,5376.0
2019-08-18 18:00:00,test,昨日同时刻,1620,4977.0
2019-08-18 19:00:00,test,昨日同时刻,2787,4333.0
2019-08-18 20:00:00,test,昨日同时刻,2335,3275.0
2019-08-18 21:00:00,test,昨日同时刻,1940,2404.0
2019-08-18 22:00:00,test,昨日同时刻,1408,2109.0
2019-08-18 23:00:00,test,昨日同时刻,1023,1631.0
2019-08-19 00:00:00,test,昨日同时刻,525,1146.0
2019-08-19 01:00:00,test,昨日同时刻,282,804.0
2019-08-19 02:00:00,test,昨日同时刻,156,530.0
2019-08-19 03:00:00,test,昨日同时刻,100,332.0
2019-08-19 04:00:00,test,昨日同时刻,135,220.0
2019-08-19 05:00:00,test,昨日同时刻,577,178.0
2019-08-19 06:00:00,test,昨日同时刻,1962,330.0
2019-08-19 07:00:00,test,昨日同时刻,3897,790.0
2019-08-19 08:00:00,test,昨日同时刻,6521,1590.0
2019-08-19 09:00:00,test,昨日同时刻,4560,2553.0
2019-08-19 10:00:00,test,昨日同时刻,2671,3523.0
2019-08-19 11:00:00,test,昨日同时刻,2597,4363.0
2019-08-19 12:00:00,test,昨日同时刻,3010,4859.0
2019-08-19 13:00:00,test,昨日同时刻,3234,5010.0
2019-08-19 14:00:00,test,昨日同时刻,3181,4887.0
2019-08-19 15:00:00,test,昨日同时刻,3419,5025.0
2019-08-19 16:00:00,test,昨日同时刻,4619,5091.0
2019-08-19 17:00:00,test,昨日同时刻,8335,3877.0
2019-08-19 18:00:00,test,昨日同时刻,8602,1620.0
2019-08-19 19:00:00,test,昨日同时刻,5981,2787.0
2019-08-19 20:00:00,test,昨日同时刻,4087,2335.0
2019-08-19 21:00:00,test,昨日同时刻,2683,1940.0
2019-08-19 22:00:00,test,昨日同时刻,1768,1408.0
2019-08-19 23:00:00,test,昨日同时刻,1006,1023.0
2019-08-20 00:00:00,test,昨日同时刻,590,525.0
2019-08-20 01:00:00,test,昨日同时刻,310,282.0
2019-08-20 02:00:00,test,昨日同时刻,171,156.0
2019-08-20 03:00:00,test,昨日同时刻,90,100.0
2019-08-20 04:00:00,test,昨日同时刻,137,135.0
2019-08-20 05:00:00,test,昨日同时刻,652,577.0
2019-08-20 06:00:00,test,昨日同时刻,2345,1962.0
2019-08-20 07:00:00,test,昨日同时刻,4535,3897.0
2019-08-20 08:00:00,test,昨日同时刻,7535,6521.0
2019-08-20 09:00:00,test,昨日同时刻,5437,4560.0
2019-08-20 10:00:00,test,昨日同时刻,2977,2671.0
2019-08-20 11:00:00,test,昨日同时刻,2923,2597.0
2019-08-20 12:00:00,test,昨日同时刻,3253,3010.0
2019-08-20 13:00:00,test,昨日同时刻,3423,3234.0
2019-08-20 14:00:00,test,昨日同时刻,3380,3181.0
2019-08-20 15:00:00,test,昨日同时刻,3929,3419.0
2019-08-20 16:00:00,test,昨日同时刻,4969,4619.0
2019-08-20 17:00:00,test,昨日同时刻,9002,8335.0
2019-08-20 18:00:00,test,昨日同时刻,9133,8602.0
2019-08-20 19:00:00,test,昨日同时刻,6599,5981.0
2019-08-20 20:00:00,test,昨日同时刻,4432,4087.0
2019-08-20 21:00:00,test,昨日同时刻,3096,2683.0
2019-08-20 22:00:00,test,昨日同时刻,2122,1768.0
2019-08-20 23:00:00,test,昨日同时刻,1196,1006.0
2019-08-21 00:00:00,test,昨日同时刻,649,590.0
2019-08-21 01:00:00,test,昨日同时刻,287,310.0
2019-08-21 02:00:00,test,昨日同时刻,181,171.0
2019-08-21 03:00:00,test,昨日同时刻,115,90.0
2019-08-21 04:00:00,test,昨日同时刻,168,137.0
2019-08-21 05:00:00,test,昨日同时刻,680,652.0
2019-08-21 06:00:00,test,昨日同时刻,2140,2345.0
2019-08-21 07:00:00,test,昨日同时刻,4190,4535.0
2019-08-21 08:00:00,test,昨日同时刻,7398,7535.0
2019-08-21 09:00:00,test,昨日同时刻,5453,5437.0
2019-08-21 10:00:00,test,昨日同时刻,2997,2977.0
2019-08-21 11:00:00,test,昨日同时刻,2949,2923.0
2019-08-21 12:00:00,test,昨日同时刻,3258,3253.0
2019-08-21 13:00:00,test,昨日同时刻,3318,3423.0
2019-08-21 14:00:00,test,昨日同时刻,3219,3380.0
2019-08-21 15:00:00,test,昨日同时刻,3717,3929.0
2019-08-21 16:00:00,test,昨日同时刻,4897,4969.0
2019-08-21 17:00:00,test,昨日同时刻,5702,9002.0
2019-08-21 18:00:00,test,昨日同时刻,5977,9133.0
2019-08-21 19:00:00,test,昨日同时刻,5567,6599.0
2019-08-21 20:00:00,test,昨日同时刻,4015,4432.0
2019-08-21 21:00:00,test,昨日同时刻,2812,3096.0
2019-08-21 22:00:00,test,昨日同时刻,2034,2122.0
2019-08-21 23:00:00,test,昨日同时刻,1239,1196.0
2019-08-22 00:00:00,test,昨日同时刻,703,649.0
2019-08-22 01:00:00,test,昨日同时刻,338,287.0
2019-08-22 02:00:00,test,昨日同时刻,214,181.0
2019-08-22 03:00:00,test,昨日同时刻,119,115.0
2019-08-22 04:00:00,test,昨日同时刻,171,168.0
2019-08-22 05:00:00,test,昨日同时刻,646,680.0
2019-08-22 06:00:00,test,昨日同时刻,2107,2140.0
2019-08-22 07:00:00,test,昨日同时刻,4066,4190.0
2019-08-22 08:00:00,test,昨日同时刻,7085,7398.0
2019-08-22 09:00:00,test,昨日同时刻,5318,5453.0
2019-08-22 10:00:00,test,昨日同时刻,3096,2997.0
2019-08-22 11:00:00,test,昨日同时刻,3061,2949.0
2019-08-22 12:00:00,test,昨日同时刻,3386,3258.0
2019-08-22 13:00:00,test,昨日同时刻,3375,3318.0
2019-08-22 14:00:00,test,昨日同时刻,3306,3219.0
2019-08-22 15:00:00,test,昨日同时刻,3754,3717.0
2019-08-22 16:00:00,test,昨日同时刻,4767,4897.0
2019-08-22 17:00:00,test,昨日同时刻,8144,5702.0
2019-08-22 18:00:00,test,昨日同时刻,8348,5977.0
2019-08-22 19:00:00,test,昨日同时刻,6002,5567.0
2019-08-22 20:00:00,test,昨日同时刻,2746,4015.0
2019-08-22 21:00:00,test,昨日同时刻,1569,2812.0
2019-08-22 22:00:00,test,昨日同时刻,600,2034.0
2019-08-22 23:00:00,test,昨日同时刻,745,1239.0
2019-08-23 00:00:00,test,昨日同时刻,307,703.0
2019-08-23 01:00:00,test,昨日同时刻,256,338.0
2019-08-23 02:00:00,test,昨日同时刻,203,214.0
2019-08-23 03:00:00,test,昨日同时刻,122,119.0
2019-08-23 04:00:00,test,昨日同时刻,147,171.0
2019-08-23 05:00:00,test,昨日同时刻,482,646.0
2019-08-23 06:00:00,test,昨日同时刻,1698,2107.0
2019-08-23 07:00:00,test,昨日同时刻,3090,4066.0
2019-08-23 08:00:00,test,昨日同时刻,2978,7085.0
2019-08-23 09:00:00,test,昨日同时刻,1684,5318.0
2019-08-23 10:00:00,test,昨日同时刻,1439,3096.0
2019-08-23 11:00:00,test,昨日同时刻,2331,3061.0
2019-08-23 12:00:00,test,昨日同时刻,3386,3386.0
2019-08-23 13:00:00,test,昨日同时刻,3908,3375.0
2019-08-23 14:00:00,test,昨日同时刻,4202,3306.0
2019-08-23 15:00:00,test,昨日同时刻,4875,3754.0
2019-08-23 16:00:00,test,昨日同时刻,5840,4767.0
2019-08-23 17:00:00,test,昨日同时刻,6914,8144.0
2019-08-23 18:00:00,test,昨日同时刻,5913,8348.0
2019-08-23 19:00:00,test,昨日同时刻,4764,6002.0
2019-08-23 20:00:00,test,昨日同时刻,3394,2746.0
2019-08-23 21:00:00,test,昨日同时刻,2317,1569.0
2019-08-23 22:00:00,test,昨日同时刻,1974,600.0
2019-08-23 23:00:00,test,昨日同时刻,1481,745.0
2019-08-24 00:00:00,test,昨日同时刻,1099,307.0
2019-08-24 01:00:00,test,昨日同时刻,744,256.0
2019-08-24 02:00:00,test,昨日同时刻,466,203.0
2019-08-24 03:00:00,test,昨日同时刻,308,122.0
2019-08-24 04:00:00,test,昨日同时刻,233,147.0
2019-08-24 05:00:00,test,昨日同时刻,176,482.0
2019-08-24 06:00:00,test,昨日同时刻,492,1698.0
2019-08-24 07:00:00,test,昨日同时刻,1143,3090.0
2019-08-24 08:00:00,test,昨日同时刻,1944,2978.0
