week,product_id,split,model,actual,prediction,sigma
2011-08-15,21137,validation,naive,270.0,73.0,226.35750417640168
2011-08-15,21137,validation,moving_average,270.0,98.75,226.35750417640168
2011-08-15,21137,validation,ridge,270.0,132.30216809263086,226.35750417640168
2011-08-22,21137,validation,naive,20.0,270.0,226.35750417640168
2011-08-22,21137,validation,moving_average,20.0,114.75,226.35750417640168
2011-08-22,21137,validation,ridge,20.0,172.32501718253283,226.35750417640168
2011-08-29,21137,validation,naive,176.0,20.0,226.35750417640168
2011-08-29,21137,validation,moving_average,176.0,90.75,226.35750417640168
2011-08-29,21137,validation,ridge,176.0,125.75795063674943,226.35750417640168
2011-09-05,21137,validation,naive,104.0,176.0,226.35750417640168
2011-09-05,21137,validation,moving_average,104.0,134.75,226.35750417640168
2011-09-05,21137,validation,ridge,104.0,167.69688083241033,226.35750417640168
2011-09-12,21137,test,naive,210.0,104.0,81.67062451757614
2011-09-12,21137,test,moving_average,210.0,142.5,81.67062451757614
2011-09-12,21137,test,ridge,210.0,133.54474220525765,81.67062451757614
2011-09-19,21137,test,naive,34.0,210.0,81.67062451757614
2011-09-19,21137,test,moving_average,34.0,127.5,81.67062451757614
2011-09-19,21137,test,ridge,34.0,144.9054594106004,81.67062451757614
2011-09-26,21137,test,naive,202.0,34.0,81.67062451757614
2011-09-26,21137,test,moving_average,202.0,131.0,81.67062451757614
2011-09-26,21137,test,ridge,202.0,112.80144331512354,81.67062451757614
2011-10-03,21137,test,naive,301.0,202.0,81.67062451757614
2011-10-03,21137,test,moving_average,301.0,137.5,81.67062451757614
2011-10-03,21137,test,ridge,301.0,146.49010343728253,81.67062451757614
2011-10-10,21137,test,naive,25.0,301.0,81.67062451757614
2011-10-10,21137,test,moving_average,25.0,186.75,81.67062451757614
2011-10-10,21137,test,ridge,25.0,167.14890784489072,81.67062451757614
2011-10-17,21137,test,naive,176.0,25.0,81.67062451757614
2011-10-17,21137,test,moving_average,176.0,140.5,81.67062451757614
2011-10-17,21137,test,ridge,176.0,131.42175093928205,81.67062451757614
2011-10-24,21137,test,naive,95.0,176.0,81.67062451757614
2011-10-24,21137,test,moving_average,95.0,176.0,81.67062451757614
2011-10-24,21137,test,ridge,95.0,154.76882049577765,81.67062451757614
2011-10-31,21137,test,naive,433.0,95.0,81.67062451757614
2011-10-31,21137,test,moving_average,433.0,149.25,81.67062451757614
2011-10-31,21137,test,ridge,433.0,138.1256354011662,81.67062451757614
2011-11-07,21137,test,naive,857.0,433.0,81.67062451757614
2011-11-07,21137,test,moving_average,857.0,182.25,81.67062451757614
2011-11-07,21137,test,ridge,857.0,215.1492327236328,81.67062451757614
2011-11-14,21137,test,naive,259.0,857.0,81.67062451757614
2011-11-14,21137,test,moving_average,259.0,390.25,81.67062451757614
2011-11-14,21137,test,ridge,259.0,331.21645960870615,81.67062451757614
2011-11-21,21137,test,naive,556.0,259.0,81.67062451757614
2011-11-21,21137,test,moving_average,556.0,411.0,81.67062451757614
2011-11-21,21137,test,ridge,556.0,232.16146976037203,81.67062451757614
2011-11-28,21137,test,naive,183.0,556.0,81.67062451757614
2011-11-28,21137,test,moving_average,183.0,526.25,81.67062451757614
2011-11-28,21137,test,ridge,183.0,268.6229883341907,81.67062451757614
2011-06-20,21843,validation,naive,17.0,15.0,16.19109369843542
2011-06-20,21843,validation,moving_average,17.0,12.5,16.19109369843542
2011-06-20,21843,validation,ridge,17.0,30.257215458212706,16.19109369843542
2011-06-27,21843,validation,naive,16.0,17.0,16.19109369843542
2011-06-27,21843,validation,moving_average,16.0,14.5,16.19109369843542
2011-06-27,21843,validation,ridge,16.0,31.764639458465613,16.19109369843542
2011-07-04,21843,validation,naive,6.0,16.0,16.19109369843542
2011-07-04,21843,validation,moving_average,6.0,14.0,16.19109369843542
2011-07-04,21843,validation,ridge,6.0,31.26685225288639,16.19109369843542
2011-07-11,21843,validation,naive,7.0,6.0,16.19109369843542
2011-07-11,21843,validation,moving_average,7.0,13.5,16.19109369843542
2011-07-11,21843,validation,ridge,7.0,29.541561387572248,16.19109369843542
2011-07-18,21843,validation,naive,13.0,7.0,16.19109369843542
2011-07-18,21843,validation,moving_average,13.0,11.5,16.19109369843542
2011-07-18,21843,validation,ridge,13.0,26.038918917685642,16.19109369843542
2011-07-25,21843,validation,naive,7.0,13.0,16.19109369843542
2011-07-25,21843,validation,moving_average,7.0,10.5,16.19109369843542
2011-07-25,21843,validation,ridge,7.0,25.809022132404024,16.19109369843542
2011-08-01,21843,validation,naive,27.0,7.0,16.19109369843542
2011-08-01,21843,validation,moving_average,27.0,8.25,16.19109369843542
2011-08-01,21843,validation,ridge,27.0,24.30177181970108,16.19109369843542
2011-08-08,21843,validation,naive,8.0,27.0,16.19109369843542
2011-08-08,21843,validation,moving_average,8.0,13.5,16.19109369843542
2011-08-08,21843,validation,ridge,8.0,24.63808622905126,16.19109369843542
2011-08-15,21843,validation,naive,17.0,8.0,16.19109369843542
2011-08-15,21843,validation,moving_average,17.0,13.75,16.19109369843542
2011-08-15,21843,validation,ridge,17.0,23.432989824590976,16.19109369843542
2011-08-22,21843,validation,naive,12.0,17.0,16.19109369843542
2011-08-22,21843,validation,moving_average,12.0,14.75,16.19109369843542
2011-08-22,21843,validation,ridge,12.0,25.842279773332468,16.19109369843542
2011-08-29,21843,validation,naive,9.0,12.0,16.19109369843542
2011-08-29,21843,validation,moving_average,9.0,16.0,16.19109369843542
2011-08-29,21843,validation,ridge,9.0,26.507522713312053,16.19109369843542
2011-09-05,21843,validation,naive,3.0,9.0,16.19109369843542
2011-09-05,21843,validation,moving_average,3.0,11.5,16.19109369843542
2011-09-05,21843,validation,ridge,3.0,27.195523240409987,16.19109369843542
2011-09-12,21843,test,naive,29.0,3.0,6.630965010441313
2011-09-12,21843,test,moving_average,29.0,10.25,6.630965010441313
2011-09-12,21843,test,ridge,29.0,19.102250386642798,6.630965010441313
2011-09-19,21843,test,naive,38.0,29.0,6.630965010441313
2011-09-19,21843,test,moving_average,38.0,13.25,6.630965010441313
2011-09-19,21843,test,ridge,38.0,17.893142458483833,6.630965010441313
2011-09-26,21843,test,naive,5.0,38.0,6.630965010441313
2011-09-26,21843,test,moving_average,5.0,19.75,6.630965010441313
2011-09-26,21843,test,ridge,5.0,18.692292381263158,6.630965010441313
2011-10-03,21843,test,naive,4.0,5.0,6.630965010441313
2011-10-03,21843,test,moving_average,4.0,18.75,6.630965010441313
2011-10-03,21843,test,ridge,4.0,16.500542964879294,6.630965010441313
2011-10-10,21843,test,naive,23.0,4.0,6.630965010441313
2011-10-10,21843,test,moving_average,23.0,19.0,6.630965010441313
2011-10-10,21843,test,ridge,23.0,19.68048151049057,6.630965010441313
2011-10-17,21843,test,naive,4.0,23.0,6.630965010441313
2011-10-17,21843,test,moving_average,4.0,17.5,6.630965010441313
2011-10-17,21843,test,ridge,4.0,18.245045446303095,6.630965010441313
2011-10-24,21843,test,naive,13.0,4.0,6.630965010441313
2011-10-24,21843,test,moving_average,13.0,9.0,6.630965010441313
2011-10-24,21843,test,ridge,13.0,15.149175345000089,6.630965010441313
2011-10-31,21843,test,naive,34.0,13.0,6.630965010441313
2011-10-31,21843,test,moving_average,34.0,11.0,6.630965010441313
2011-10-31,21843,test,ridge,34.0,19.046816393818435,6.630965010441313
2011-11-07,21843,test,naive,27.0,34.0,6.630965010441313
2011-11-07,21843,test,moving_average,27.0,18.5,6.630965010441313
2011-11-07,21843,test,ridge,27.0,22.6108635471455,6.630965010441313
2011-11-14,21843,test,naive,136.0,27.0,6.630965010441313
2011-11-14,21843,test,moving_average,136.0,19.5,6.630965010441313
2011-11-14,21843,test,ridge,136.0,21.51452785271461,6.630965010441313
2011-11-21,21843,test,naive,176.0,136.0,6.630965010441313
2011-11-21,21843,test,moving_average,176.0,52.5,6.630965010441313
2011-11-21,21843,test,ridge,176.0,18.41940216452216,6.630965010441313
2011-11-28,21843,test,naive,43.0,176.0,6.630965010441313
2011-11-28,21843,test,moving_average,43.0,93.25,6.630965010441313
2011-11-28,21843,test,ridge,43.0,40.350173516751184,6.630965010441313
2011-06-20,20685,validation,naive,45.0,5.0,154.01561805888585
2011-06-20,20685,validation,moving_average,45.0,147.0,154.01561805888585
2011-06-20,20685,validation,ridge,45.0,79.82885520670281,154.01561805888585
2011-06-27,20685,validation,naive,22.0,45.0,154.01561805888585
2011-06-27,20685,validation,moving_average,22.0,151.75,154.01561805888585
2011-06-27,20685,validation,ridge,22.0,319.7073454948868,154.01561805888585
2011-07-04,20685,validation,naive,418.0,22.0,154.01561805888585
2011-07-04,20685,validation,moving_average,418.0,149.5,154.01561805888585
2011-07-04,20685,validation,ridge,418.0,0.0,154.01561805888585
2011-07-11,20685,validation,naive,46.0,418.0,154.01561805888585
2011-07-11,20685,validation,moving_average,46.0,122.5,154.01561805888585
2011-07-11,20685,validation,ridge,46.0,123.34739624968711,154.01561805888585
2011-07-18,20685,validation,naive,89.0,46.0,154.01561805888585
2011-07-18,20685,validation,moving_average,89.0,132.75,154.01561805888585
2011-07-18,20685,validation,ridge,89.0,59.88092912599372,154.01561805888585
2011-07-25,20685,validation,naive,18.0,89.0,154.01561805888585
2011-07-25,20685,validation,moving_average,18.0,143.75,154.01561805888585
2011-07-25,20685,validation,ridge,18.0,255.5590401635037,154.01561805888585
2011-08-01,20685,validation,naive,38.0,18.0,154.01561805888585
2011-08-01,20685,validation,moving_average,38.0,142.75,154.01561805888585
2011-08-01,20685,validation,ridge,38.0,0.0,154.01561805888585
2011-08-08,20685,validation,naive,29.0,38.0,154.01561805888585
2011-08-08,20685,validation,moving_average,29.0,47.75,154.01561805888585
2011-08-08,20685,validation,ridge,29.0,84.21626287949927,154.01561805888585
2011-08-15,20685,validation,naive,38.0,29.0,154.01561805888585
2011-08-15,20685,validation,moving_average,38.0,43.5,154.01561805888585
2011-08-15,20685,validation,ridge,38.0,40.04471809476313,154.01561805888585
2011-08-22,20685,validation,naive,34.0,38.0,154.01561805888585
2011-08-22,20685,validation,moving_average,34.0,30.75,154.01561805888585
2011-08-22,20685,validation,ridge,34.0,62.06268986098522,154.01561805888585
2011-08-29,20685,validation,naive,33.0,34.0,154.01561805888585
2011-08-29,20685,validation,moving_average,33.0,34.75,154.01561805888585
2011-08-29,20685,validation,ridge,33.0,51.1054376949577,154.01561805888585
2011-09-05,20685,validation,naive,20.0,33.0,154.01561805888585
2011-09-05,20685,validation,moving_average,20.0,33.5,154.01561805888585
2011-09-05,20685,validation,ridge,20.0,73.5218274343608,154.01561805888585
2011-09-12,20685,test,naive,14.0,20.0,111.4204431489803
2011-09-12,20685,test,moving_average,14.0,31.25,111.4204431489803
2011-09-12,20685,test,ridge,14.0,75.55309426074987,111.4204431489803
2011-09-19,20685,test,naive,11.0,14.0,111.4204431489803
2011-09-19,20685,test,moving_average,11.0,25.25,111.4204431489803
2011-09-19,20685,test,ridge,11.0,79.66372405758878,111.4204431489803
2011-09-26,20685,test,naive,95.0,11.0,111.4204431489803
2011-09-26,20685,test,moving_average,95.0,19.5,111.4204431489803
2011-09-26,20685,test,ridge,95.0,77.68794984988254,111.4204431489803
2011-10-03,20685,test,naive,36.0,95.0,111.4204431489803
2011-10-03,20685,test,moving_average,36.0,35.0,111.4204431489803
2011-10-03,20685,test,ridge,36.0,80.73666964483829,111.4204431489803
2011-10-10,20685,test,naive,39.0,36.0,111.4204431489803
2011-10-10,20685,test,moving_average,39.0,39.0,111.4204431489803
2011-10-10,20685,test,ridge,39.0,79.08265317628097,111.4204431489803
2011-10-17,20685,test,naive,12.0,39.0,111.4204431489803
2011-10-17,20685,test,moving_average,12.0,45.25,111.4204431489803
2011-10-17,20685,test,ridge,12.0,85.88741964958085,111.4204431489803
2011-10-24,20685,test,naive,62.0,12.0,111.4204431489803
2011-10-24,20685,test,moving_average,62.0,45.5,111.4204431489803
2011-10-24,20685,test,ridge,62.0,95.89959097642677,111.4204431489803
2011-10-31,20685,test,naive,90.0,62.0,111.4204431489803
2011-10-31,20685,test,moving_average,90.0,37.25,111.4204431489803
2011-10-31,20685,test,ridge,90.0,80.54480383293422,111.4204431489803
2011-11-07,20685,test,naive,36.0,90.0,111.4204431489803
2011-11-07,20685,test,moving_average,36.0,50.75,111.4204431489803
2011-11-07,20685,test,ridge,36.0,79.14537555779627,111.4204431489803
2011-11-14,20685,test,naive,26.0,36.0,111.4204431489803
2011-11-14,20685,test,moving_average,26.0,50.0,111.4204431489803
2011-11-14,20685,test,ridge,26.0,76.43149033441199,111.4204431489803
2011-11-21,20685,test,naive,96.0,26.0,111.4204431489803
2011-11-21,20685,test,moving_average,96.0,53.5,111.4204431489803
2011-11-21,20685,test,ridge,96.0,85.07003824430537,111.4204431489803
2011-11-28,20685,test,naive,95.0,96.0,111.4204431489803
2011-11-28,20685,test,moving_average,95.0,62.0,111.4204431489803
2011-11-28,20685,test,ridge,95.0,89.19924006303879,111.4204431489803
2011-06-20,85099C,validation,naive,83.0,265.0,91.06187540082377
2011-06-20,85099C,validation,moving_average,83.0,248.25,91.06187540082377
2011-06-20,85099C,validation,ridge,83.0,322.6580373050277,91.06187540082377
2011-06-27,85099C,validation,naive,181.0,83.0,91.06187540082377
2011-06-27,85099C,validation,moving_average,181.0,172.25,91.06187540082377
2011-06-27,85099C,validation,ridge,181.0,282.5576301371174,91.06187540082377
2011-07-04,85099C,validation,naive,324.0,181.0,91.06187540082377
2011-07-04,85099C,validation,moving_average,324.0,167.5,91.06187540082377
2011-07-04,85099C,validation,ridge,324.0,289.0244715168394,91.06187540082377
2011-07-11,85099C,validation,naive,93.0,324.0,91.06187540082377
2011-07-11,85099C,validation,moving_average,93.0,213.25,91.06187540082377
2011-07-11,85099C,validation,ridge,93.0,312.91475843869637,91.06187540082377
2011-07-18,85099C,validation,naive,210.0,93.0,91.06187540082377
2011-07-18,85099C,validation,moving_average,210.0,170.25,91.06187540082377
2011-07-18,85099C,validation,ridge,210.0,251.84867395799128,91.06187540082377
2011-07-25,85099C,validation,naive,164.0,210.0,91.06187540082377
2011-07-25,85099C,validation,moving_average,164.0,202.0,91.06187540082377
2011-07-25,85099C,validation,ridge,164.0,285.70356194899017,91.06187540082377
2011-08-01,85099C,validation,naive,264.0,164.0,91.06187540082377
2011-08-01,85099C,validation,moving_average,264.0,197.75,91.06187540082377
2011-08-01,85099C,validation,ridge,264.0,298.2498646935696,91.06187540082377
2011-08-08,85099C,validation,naive,252.0,264.0,91.06187540082377
2011-08-08,85099C,validation,moving_average,252.0,182.75,91.06187540082377
2011-08-08,85099C,validation,ridge,252.0,290.49587630904347,91.06187540082377
2011-08-15,85099C,validation,naive,113.0,252.0,91.06187540082377
2011-08-15,85099C,validation,moving_average,113.0,222.5,91.06187540082377
2011-08-15,85099C,validation,ridge,113.0,312.2981163883063,91.06187540082377
2011-08-22,85099C,validation,naive,132.0,113.0,91.06187540082377
2011-08-22,85099C,validation,moving_average,132.0,198.25,91.06187540082377
2011-08-22,85099C,validation,ridge,132.0,278.8464289785085,91.06187540082377
2011-08-29,85099C,validation,naive,264.0,132.0,91.06187540082377
2011-08-29,85099C,validation,moving_average,264.0,190.25,91.06187540082377
2011-08-29,85099C,validation,ridge,264.0,294.4769494356218,91.06187540082377
2011-09-05,85099C,validation,naive,439.0,264.0,91.06187540082377
2011-09-05,85099C,validation,moving_average,439.0,190.25,91.06187540082377
2011-09-05,85099C,validation,ridge,439.0,309.71114792720533,91.06187540082377
2011-09-12,85099C,test,naive,109.0,439.0,105.01121873688574
2011-09-12,85099C,test,moving_average,109.0,237.0,105.01121873688574
2011-09-12,85099C,test,ridge,109.0,272.445072689052,105.01121873688574
2011-09-19,85099C,test,naive,440.0,109.0,105.01121873688574
2011-09-19,85099C,test,moving_average,440.0,236.0,105.01121873688574
2011-09-19,85099C,test,ridge,440.0,225.4381120985383,105.01121873688574
2011-09-26,85099C,test,naive,398.0,440.0,105.01121873688574
2011-09-26,85099C,test,moving_average,398.0,313.0,105.01121873688574
2011-09-26,85099C,test,ridge,398.0,296.2113310178513,105.01121873688574
2011-10-03,85099C,test,naive,276.0,398.0,105.01121873688574
2011-10-03,85099C,test,moving_average,276.0,346.5,105.01121873688574
2011-10-03,85099C,test,ridge,276.0,307.4074529621946,105.01121873688574
2011-10-10,85099C,test,naive,210.0,276.0,105.01121873688574
2011-10-10,85099C,test,moving_average,210.0,305.75,105.01121873688574
2011-10-10,85099C,test,ridge,210.0,256.31322217848464,105.01121873688574
2011-10-17,85099C,test,naive,200.0,210.0,105.01121873688574
2011-10-17,85099C,test,moving_average,200.0,331.0,105.01121873688574
2011-10-17,85099C,test,ridge,200.0,304.2456891800268,105.01121873688574
2011-10-24,85099C,test,naive,391.0,200.0,105.01121873688574
2011-10-24,85099C,test,moving_average,391.0,271.0,105.01121873688574
2011-10-24,85099C,test,ridge,391.0,304.3733004645758,105.01121873688574
2011-10-31,85099C,test,naive,90.0,391.0,105.01121873688574
2011-10-31,85099C,test,moving_average,90.0,269.25,105.01121873688574
2011-10-31,85099C,test,ridge,90.0,318.5067431912463,105.01121873688574
2011-11-07,85099C,test,naive,353.0,90.0,105.01121873688574
2011-11-07,85099C,test,moving_average,353.0,222.75,105.01121873688574
2011-11-07,85099C,test,ridge,353.0,248.71423856094265,105.01121873688574
2011-11-14,85099C,test,naive,620.0,353.0,105.01121873688574
2011-11-14,85099C,test,moving_average,620.0,258.5,105.01121873688574
2011-11-14,85099C,test,ridge,620.0,289.7771390924818,105.01121873688574
2011-11-21,85099C,test,naive,203.0,620.0,105.01121873688574
2011-11-21,85099C,test,moving_average,203.0,363.5,105.01121873688574
2011-11-21,85099C,test,ridge,203.0,324.32277624176834,105.01121873688574
2011-11-28,85099C,test,naive,384.0,203.0,105.01121873688574
2011-11-28,85099C,test,moving_average,384.0,316.5,105.01121873688574
2011-11-28,85099C,test,ridge,384.0,220.12061676128243,105.01121873688574
2011-06-20,22189,validation,naive,13.0,454.0,132.80185741672943
2011-06-20,22189,validation,moving_average,13.0,140.75,132.80185741672943
2011-06-20,22189,validation,ridge,13.0,185.53347655936187,132.80185741672943
2011-06-27,22189,validation,naive,26.0,13.0,132.80185741672943
2011-06-27,22189,validation,moving_average,26.0,138.25,132.80185741672943
2011-06-27,22189,validation,ridge,26.0,162.66851086048055,132.80185741672943
2011-07-04,22189,validation,naive,14.0,26.0,132.80185741672943
2011-07-04,22189,validation,moving_average,14.0,139.5,132.80185741672943
2011-07-04,22189,validation,ridge,14.0,172.07151077202204,132.80185741672943
2011-07-11,22189,validation,naive,6.0,14.0,132.80185741672943
2011-07-11,22189,validation,moving_average,6.0,126.75,132.80185741672943
2011-07-11,22189,validation,ridge,6.0,231.86376953184003,132.80185741672943
2011-07-18,22189,validation,naive,176.0,6.0,132.80185741672943
2011-07-18,22189,validation,moving_average,176.0,14.75,132.80185741672943
2011-07-18,22189,validation,ridge,176.0,185.2975662402543,132.80185741672943
2011-07-25,22189,validation,naive,356.0,176.0,132.80185741672943
2011-07-25,22189,validation,moving_average,356.0,55.5,132.80185741672943
2011-07-25,22189,validation,ridge,356.0,186.25911280336646,132.80185741672943
2011-08-01,22189,validation,naive,70.0,356.0,132.80185741672943
2011-08-01,22189,validation,moving_average,70.0,138.0,132.80185741672943
2011-08-01,22189,validation,ridge,70.0,185.44103800604512,132.80185741672943
2011-08-08,22189,validation,naive,62.0,70.0,132.80185741672943
2011-08-08,22189,validation,moving_average,62.0,152.0,132.80185741672943
2011-08-08,22189,validation,ridge,62.0,174.464171670543,132.80185741672943
2011-08-15,22189,validation,naive,31.0,62.0,132.80185741672943
2011-08-15,22189,validation,moving_average,31.0,166.0,132.80185741672943
2011-08-15,22189,validation,ridge,31.0,210.96556979854645,132.80185741672943
2011-08-22,22189,validation,naive,41.0,31.0,132.80185741672943
2011-08-22,22189,validation,moving_average,41.0,129.75,132.80185741672943
2011-08-22,22189,validation,ridge,41.0,230.7264638428279,132.80185741672943
2011-08-29,22189,validation,naive,382.0,41.0,132.80185741672943
2011-08-29,22189,validation,moving_average,382.0,51.0,132.80185741672943
2011-08-29,22189,validation,ridge,382.0,198.52651773529587,132.80185741672943
2011-09-05,22189,validation,naive,24.0,382.0,132.80185741672943
2011-09-05,22189,validation,moving_average,24.0,129.0,132.80185741672943
2011-09-05,22189,validation,ridge,24.0,192.66801604273005,132.80185741672943
2011-09-12,22189,test,naive,47.0,24.0,133.64638439032333
2011-09-12,22189,test,moving_average,47.0,119.5,133.64638439032333
2011-09-12,22189,test,ridge,47.0,151.28740482698998,133.64638439032333
2011-09-19,22189,test,naive,43.0,47.0,133.64638439032333
2011-09-19,22189,test,moving_average,43.0,123.5,133.64638439032333
2011-09-19,22189,test,ridge,43.0,156.6049377481565,133.64638439032333
2011-09-26,22189,test,naive,34.0,43.0,133.64638439032333
2011-09-26,22189,test,moving_average,34.0,124.0,133.64638439032333
2011-09-26,22189,test,ridge,34.0,213.5673843991425,133.64638439032333
2011-10-03,22189,test,naive,304.0,34.0,133.64638439032333
2011-10-03,22189,test,moving_average,304.0,37.0,133.64638439032333
2011-10-03,22189,test,ridge,304.0,174.37960633497204,133.64638439032333
2011-10-10,22189,test,naive,24.0,304.0,133.64638439032333
2011-10-10,22189,test,moving_average,24.0,107.0,133.64638439032333
2011-10-10,22189,test,ridge,24.0,176.2487810292115,133.64638439032333
2011-10-17,22189,test,naive,148.0,24.0,133.64638439032333
2011-10-17,22189,test,moving_average,148.0,101.25,133.64638439032333
2011-10-17,22189,test,ridge,148.0,159.58200513501572,133.64638439032333
2011-10-24,22189,test,naive,57.0,148.0,133.64638439032333
2011-10-24,22189,test,moving_average,57.0,127.5,133.64638439032333
2011-10-24,22189,test,ridge,57.0,170.54584517943533,133.64638439032333
2011-10-31,22189,test,naive,338.0,57.0,133.64638439032333
2011-10-31,22189,test,moving_average,338.0,133.25,133.64638439032333
2011-10-31,22189,test,ridge,338.0,213.44895054014592,133.64638439032333
2011-11-07,22189,test,naive,73.0,338.0,133.64638439032333
2011-11-07,22189,test,moving_average,73.0,141.75,133.64638439032333
2011-11-07,22189,test,ridge,73.0,178.16274855661274,133.64638439032333
2011-11-14,22189,test,naive,38.0,73.0,133.64638439032333
2011-11-14,22189,test,moving_average,38.0,154.0,133.64638439032333
2011-11-14,22189,test,ridge,38.0,190.23360582071808,133.64638439032333
2011-11-21,22189,test,naive,33.0,38.0,133.64638439032333
2011-11-21,22189,test,moving_average,33.0,126.5,133.64638439032333
2011-11-21,22189,test,ridge,33.0,166.2165116100975,133.64638439032333
2011-11-28,22189,test,naive,55.0,33.0,133.64638439032333
2011-11-28,22189,test,moving_average,55.0,120.5,133.64638439032333
2011-11-28,22189,test,ridge,55.0,210.4028750675139,133.64638439032333
2011-06-20,20725,validation,naive,218.0,186.0,144.59250473050955
2011-06-20,20725,validation,moving_average,218.0,336.5,144.59250473050955
2011-06-20,20725,validation,ridge,218.0,289.3843634982581,144.59250473050955
2011-06-27,20725,validation,naive,183.0,218.0,144.59250473050955
2011-06-27,20725,validation,moving_average,183.0,285.0,144.59250473050955
2011-06-27,20725,validation,ridge,183.0,294.33467710844025,144.59250473050955
2011-07-04,20725,validation,naive,293.0,183.0,144.59250473050955
2011-07-04,20725,validation,moving_average,293.0,288.0,144.59250473050955
2011-07-04,20725,validation,ridge,293.0,256.31288234457406,144.59250473050955
2011-07-11,20725,validation,naive,201.0,293.0,144.59250473050955
2011-07-11,20725,validation,moving_average,201.0,220.0,144.59250473050955
2011-07-11,20725,validation,ridge,201.0,336.27381426785394,144.59250473050955
2011-07-18,20725,validation,naive,415.0,201.0,144.59250473050955
2011-07-18,20725,validation,moving_average,415.0,223.75,144.59250473050955
2011-07-18,20725,validation,ridge,415.0,337.3548617420975,144.59250473050955
2011-07-25,20725,validation,naive,345.0,415.0,144.59250473050955
2011-07-25,20725,validation,moving_average,345.0,273.0,144.59250473050955
2011-07-25,20725,validation,ridge,345.0,302.8606996288901,144.59250473050955
2011-08-01,20725,validation,naive,583.0,345.0,144.59250473050955
2011-08-01,20725,validation,moving_average,583.0,313.5,144.59250473050955
2011-08-01,20725,validation,ridge,583.0,334.85435472368704,144.59250473050955
2011-08-08,20725,validation,naive,575.0,583.0,144.59250473050955
2011-08-08,20725,validation,moving_average,575.0,386.0,144.59250473050955
2011-08-08,20725,validation,ridge,575.0,307.7373741291336,144.59250473050955
2011-08-15,20725,validation,naive,373.0,575.0,144.59250473050955
2011-08-15,20725,validation,moving_average,373.0,479.5,144.59250473050955
2011-08-15,20725,validation,ridge,373.0,369.3834305222197,144.59250473050955
2011-08-22,20725,validation,naive,281.0,373.0,144.59250473050955
2011-08-22,20725,validation,moving_average,281.0,469.0,144.59250473050955
2011-08-22,20725,validation,ridge,281.0,392.26165828485824,144.59250473050955
2011-08-29,20725,validation,naive,192.0,281.0,144.59250473050955
2011-08-29,20725,validation,moving_average,192.0,453.0,144.59250473050955
2011-08-29,20725,validation,ridge,192.0,356.2516157155923,144.59250473050955
2011-09-05,20725,validation,naive,304.0,192.0,144.59250473050955
2011-09-05,20725,validation,moving_average,304.0,355.25,144.59250473050955
2011-09-05,20725,validation,ridge,304.0,315.54344331150276,144.59250473050955
2011-09-12,20725,test,naive,299.0,304.0,137.38342165434133
2011-09-12,20725,test,moving_average,299.0,287.5,137.38342165434133
2011-09-12,20725,test,ridge,299.0,360.68947730036206,137.38342165434133
2011-09-19,20725,test,naive,212.0,299.0,137.38342165434133
2011-09-19,20725,test,moving_average,212.0,269.0,137.38342165434133
2011-09-19,20725,test,ridge,212.0,381.58994812266394,137.38342165434133
2011-09-26,20725,test,naive,228.0,212.0,137.38342165434133
2011-09-26,20725,test,moving_average,228.0,251.75,137.38342165434133
2011-09-26,20725,test,ridge,228.0,372.40553558969543,137.38342165434133
2011-10-03,20725,test,naive,278.0,228.0,137.38342165434133
2011-10-03,20725,test,moving_average,278.0,260.75,137.38342165434133
2011-10-03,20725,test,ridge,278.0,344.5748530468527,137.38342165434133
2011-10-10,20725,test,naive,383.0,278.0,137.38342165434133
2011-10-10,20725,test,moving_average,383.0,254.25,137.38342165434133
2011-10-10,20725,test,ridge,383.0,334.7441646601152,137.38342165434133
2011-10-17,20725,test,naive,146.0,383.0,137.38342165434133
2011-10-17,20725,test,moving_average,146.0,275.25,137.38342165434133
2011-10-17,20725,test,ridge,146.0,331.63884346801404,137.38342165434133
2011-10-24,20725,test,naive,234.0,146.0,137.38342165434133
2011-10-24,20725,test,moving_average,234.0,258.75,137.38342165434133
2011-10-24,20725,test,ridge,234.0,307.57190409178696,137.38342165434133
2011-10-31,20725,test,naive,223.0,234.0,137.38342165434133
2011-10-31,20725,test,moving_average,223.0,260.25,137.38342165434133
2011-10-31,20725,test,ridge,223.0,290.4401704058497,137.38342165434133
2011-11-07,20725,test,naive,526.0,223.0,137.38342165434133
2011-11-07,20725,test,moving_average,526.0,246.5,137.38342165434133
2011-11-07,20725,test,ridge,526.0,281.81973269426607,137.38342165434133
2011-11-14,20725,test,naive,449.0,526.0,137.38342165434133
2011-11-14,20725,test,moving_average,449.0,282.25,137.38342165434133
2011-11-14,20725,test,ridge,449.0,288.35280119769436,137.38342165434133
2011-11-21,20725,test,naive,256.0,449.0,137.38342165434133
2011-11-21,20725,test,moving_average,256.0,358.0,137.38342165434133
2011-11-21,20725,test,ridge,256.0,334.06495470863706,137.38342165434133
2011-11-28,20725,test,naive,321.0,256.0,137.38342165434133
2011-11-28,20725,test,moving_average,321.0,363.5,137.38342165434133
2011-11-28,20725,test,ridge,321.0,327.4595058766304,137.38342165434133
2011-06-20,22197,validation,naive,333.0,408.0,1192.8007117196016
2011-06-20,22197,validation,moving_average,333.0,1453.0,1192.8007117196016
2011-06-20,22197,validation,ridge,333.0,645.6578275708392,1192.8007117196016
